full_name,phone_number,whatsapp_number,email,budget_range,preferred_location,outreach_location,lead_source,status,notes
"Chief Adekunle Adeleke",08033019842,08033019842,adekunle.adeleke@primacapital.ng,₦180M - ₦250M,"Lekki Phase 1, Lagos","Victoria Island Office","Referral - Existing Client","Negotiation","High-net-worth investor. Looking for a 4-bedroom detached duplex with BQ. Requested draft deed of assignment and title verification (Governor's Consent)."
"Dr. Fatima Al-Hassan",08023194821,08023194821,fatima.alhassan@abujaclinic.org,₦120M - ₦160M,"Guzape District, Abuja","Banex Plaza Roadshow","Google Search Ads","Payment Processing","Medical director. Ready to pay initial 30% deposit on 3-bedroom penthouse. Awaiting payment invoice and bank milestone structure."
"Engr. Babatunde Fashina",08055123984,08055123984,tunde.fashina@oilgasconsult.com,₦65M - ₦90M,"Epe Waterfront Corridor","Lekki Phase 1 Booth","Facebook Real Estate Campaign","Inspection Scheduled","Site inspection booked for Saturday 10:00 AM. Interested in 2 commercial plots facing the expressway for warehousing / logistics."
"Mrs. Ngozi Okonjo-Eze",08149021876,08149021876,ngozi.eze@zenithtrust.com,₦45M - ₦60M,"Sangotedo / Monastery Road","Novare Mall Outreach","Instagram Sponsored Ad","Contacted","Corporate executive. Wants 2-bedroom serviced terrace with flexible 12-month payment plan. Follow up on Monday regarding down-payment."
"Alhaji Ibrahim Danjuma",08061234509,08061234509,ibrahim.danjuma@kandotrade.com,₦200M - ₦350M,"Maitama, Abuja","Transcorp Hilton Roadshow","Billboard - Airport Road Abuja","Negotiation","Commercial developer seeking land for mixed-use development in Abuja core. Direct negotiation on square meter pricing."
"Capt. Charles Emeka (UK Diaspora)",02079460192,08139982145,charles.emeka@ba-crew.co.uk,₦95M - ₦130M,"Ikoyi / Banana Island View","Diaspora Virtual Expo","Direct WhatsApp Outreach","Contacted","Diaspora pilot. UK landline cannot be reached by local GSM calls. WHATSAPP ONLY contact. Wants sibling in Lagos to represent him on site inspection."
"Barrister Zainab Mohammed",08099882211,08099882211,zainab.mohammed@lexpartners.ng,₦70M - ₦95M,"Katampe Extension, Abuja","Abuja Trade Fair Stand","Referral - Existing Client","Follow Up","Legal practitioner. Inspecting layout survey and C of O documents. Requested meeting with Head of Legal next Tuesday."
"Pastor Samuel Olumide",08023456789,08023456789,samuel.olumide@gracechapel.org,₦35M - ₦50M,"Ajah / Abraham Adesanya","Jubilee Bridge Roadshow","Daily Field Prospecting","New","Inquired at roadshow tent. Wants an off-plan 3-bedroom apartment. Needs initial contact and introduction brochure sent."
"Senator (Mrs) Bisi Akintola",08034567890,08034567890,bisi.akintola@capitol.gov.ng,₦250M - ₦400M,"Asokoro, Abuja","Abuja Airport Lounge","Direct Marketing","Negotiation","VIP investor. Requires luxury smart home with private pool and ample security infrastructure. High priority deal."
"Mr. Somtochukwu Obi (US Diaspora)",01415555267,08071239845,somto.obi@fintechvalley.io,₦80M - ₦110M,"Ibeju-Lekki (Dangote Refinery Zone)","Diaspora Virtual Expo","Instagram Sponsored Ad","Follow Up","US tech lead. US fixed line fails on local SIMs. Active on WhatsApp. Looking for 4 plots along the Coastal Highway for long-term land banking."
"Hajia Amina Bello",08187654321,08187654321,amina.bello@kadunainvest.ng,₦55M - ₦75M,"Wuye District, Abuja","Abuja City Mall Stand","Facebook Real Estate Campaign","Inspection Scheduled","Scheduled inspection for Friday 2:00 PM with her property manager. Interested in 3-bedroom semi-detached duplex."
